period,id,co_alive
2001,0,TRUE
2001,1,TRUE
2001,2,TRUE
2001,3,TRUE
2001,4,TRUE
2001,5,TRUE
2001,6,TRUE
2001,7,TRUE
2001,8,TRUE
2001,9,TRUE
2001,10,TRUE
2001,11,TRUE
2001,12,TRUE
2001,13,TRUE
2001,14,TRUE
2001,15,TRUE
2001,16,TRUE
2001,17,TRUE
2001,18,TRUE
2001,19,TRUE
2001,20,TRUE
2001,21,TRUE
2001,22,TRUE
2001,23,TRUE
2001,24,TRUE
2001,25,TRUE
2001,26,TRUE
2001,27,TRUE
2001,28,TRUE
2001,29,TRUE
2001,30,TRUE
2001,31,TRUE
2001,32,TRUE
2001,33,TRUE
2001,34,TRUE
2001,35,TRUE
2001,36,TRUE
2001,37,TRUE
2001,38,TRUE
2001,39,TRUE
2001,40,TRUE
2001,41,TRUE
2001,42,TRUE
2001,43,TRUE
2001,44,TRUE
2001,45,TRUE
2001,46,TRUE
2001,47,TRUE
2001,48,TRUE
2001,49,TRUE
2001,50,TRUE
2001,51,TRUE
2001,52,TRUE
2001,53,TRUE
2001,54,TRUE
2001,55,TRUE
2001,56,TRUE
2001,57,TRUE
2001,58,TRUE
2001,59,TRUE
2001,60,TRUE
2001,61,TRUE
2001,62,TRUE
2001,63,TRUE
2001,64,TRUE
2001,65,TRUE
2001,66,TRUE
2001,67,TRUE
2001,68,TRUE
2001,69,TRUE
2001,70,TRUE
2001,71,TRUE
2001,72,TRUE
2001,73,TRUE
2001,74,TRUE
2001,75,TRUE
2001,76,TRUE
2001,77,TRUE
2001,78,TRUE
2001,79,TRUE
2001,80,TRUE
2001,81,TRUE
2001,82,TRUE
2001,83,TRUE
2001,84,TRUE
2001,85,TRUE
2001,86,TRUE
2001,87,TRUE
2001,88,TRUE
2001,89,TRUE
2001,90,TRUE
2001,91,TRUE
2001,92,TRUE
2001,93,TRUE
2001,94,TRUE
2001,95,TRUE
2001,96,TRUE
2001,97,TRUE
2001,98,TRUE
2001,99,TRUE
2001,100,TRUE
2001,101,TRUE
2001,102,TRUE
2001,103,TRUE
2001,104,TRUE
2001,105,TRUE
2001,106,TRUE
2001,107,TRUE
2001,108,TRUE
2001,109,TRUE
2001,110,TRUE
2001,111,TRUE
2001,112,TRUE
2001,113,TRUE
2001,114,TRUE
2001,115,TRUE
2001,116,TRUE
2001,117,TRUE
2001,118,TRUE
2001,119,TRUE
2001,120,TRUE
2001,121,TRUE
2001,122,TRUE
2001,123,TRUE
2001,124,TRUE
2001,125,TRUE
2001,126,TRUE
2001,127,TRUE
2001,128,TRUE
2001,129,TRUE
2001,130,TRUE
2001,131,TRUE
2001,132,TRUE
2001,133,TRUE
2001,134,TRUE
2001,135,TRUE
2001,136,TRUE
2001,137,TRUE
2001,138,TRUE
2001,139,TRUE
2001,140,TRUE
2001,141,TRUE
2001,142,TRUE
2001,143,TRUE
2001,144,TRUE
2001,145,TRUE
2001,146,TRUE
2001,147,TRUE
2001,148,TRUE
2001,149,TRUE
2001,150,TRUE
2001,151,TRUE
2001,152,TRUE
2001,153,TRUE
2001,154,TRUE
2001,155,TRUE
2001,156,TRUE
2001,157,TRUE
2001,158,TRUE
2001,159,TRUE
2001,160,TRUE
2001,161,TRUE
2001,162,TRUE
2001,163,TRUE
2001,164,TRUE
2001,165,TRUE
2001,166,TRUE
2001,167,TRUE
2001,168,TRUE
2001,169,TRUE
2001,170,TRUE
2001,171,TRUE
2001,172,TRUE
2001,173,TRUE
2001,174,TRUE
2001,175,TRUE
2001,176,TRUE
2001,177,TRUE
2001,178,TRUE
2001,179,TRUE
2001,180,TRUE
2001,181,TRUE
2001,182,TRUE
2001,183,TRUE
2001,184,TRUE
2001,185,TRUE
2001,186,TRUE
2001,187,TRUE
2001,188,TRUE
2001,189,TRUE
2001,190,TRUE
2001,191,TRUE
2001,192,TRUE
2001,193,TRUE
2001,194,TRUE
2001,195,TRUE
2001,196,TRUE
2001,197,TRUE
2001,198,TRUE
2001,199,TRUE
2001,200,TRUE
2001,201,TRUE
2001,202,TRUE
2001,203,TRUE
2001,204,TRUE
2001,205,TRUE
2001,206,TRUE
2001,207,TRUE
2001,208,TRUE
2001,209,TRUE
2001,210,TRUE
2001,211,TRUE
2001,212,TRUE
2001,213,TRUE
2001,214,TRUE
2001,215,TRUE
2001,216,TRUE
2001,217,TRUE
2001,218,TRUE
2001,219,TRUE
2001,220,TRUE
2001,221,TRUE
2001,222,TRUE
2001,223,TRUE
2001,224,TRUE
2001,225,TRUE
2001,226,TRUE
2001,227,TRUE
2001,228,TRUE
2001,229,TRUE
2001,230,TRUE
2001,231,TRUE
2001,232,TRUE
2001,233,TRUE
2001,234,TRUE
2001,235,TRUE
2001,236,TRUE
2001,237,TRUE
2001,238,TRUE
2001,239,TRUE
2001,240,TRUE
2001,241,TRUE
2001,242,TRUE
2001,243,TRUE
2001,244,TRUE
2001,245,TRUE
2001,246,TRUE
2001,247,TRUE
2001,248,TRUE
2001,249,TRUE
2001,250,TRUE
2001,251,TRUE
2001,252,TRUE
2001,253,TRUE
2001,254,TRUE
2001,255,TRUE
2001,256,TRUE
2001,257,TRUE
2001,258,TRUE
2001,259,TRUE
2001,260,TRUE
2001,261,TRUE
2001,262,TRUE
2001,263,TRUE
2001,264,TRUE
2001,265,TRUE
2001,266,TRUE
2001,267,TRUE
2001,268,TRUE
2001,269,TRUE
2001,270,TRUE
2001,271,TRUE
2001,272,TRUE
2001,273,TRUE
2001,274,TRUE
2001,275,TRUE
2001,276,TRUE
2001,277,TRUE
2001,278,TRUE
2001,279,TRUE
2001,280,TRUE
2001,281,TRUE
2001,282,TRUE
2001,283,TRUE
2001,284,TRUE
2001,285,TRUE
2001,286,TRUE
2001,287,TRUE
2001,288,TRUE
2001,289,TRUE
2001,290,TRUE
2001,291,TRUE
2001,292,TRUE
2001,293,TRUE
2001,294,TRUE
2001,295,TRUE
2001,296,TRUE
2001,297,TRUE
2001,298,TRUE
2001,299,TRUE
2001,300,TRUE
2001,301,TRUE
2001,302,TRUE
2001,303,TRUE
2001,304,TRUE
2001,305,TRUE
2001,306,TRUE
2001,307,TRUE
2001,308,TRUE
2001,309,TRUE
2001,310,TRUE
2001,311,TRUE
2001,312,TRUE
2001,313,TRUE
2001,314,TRUE
2001,315,TRUE
2001,316,TRUE
2001,317,TRUE
2001,318,TRUE
2001,319,TRUE
2001,320,TRUE
2001,321,TRUE
2001,322,TRUE
2001,323,TRUE
2001,324,TRUE
2001,325,TRUE
2001,326,TRUE
2001,327,TRUE
2001,328,TRUE
2001,329,TRUE
2001,330,TRUE
2001,331,TRUE
2001,332,TRUE
2001,333,TRUE
2001,334,TRUE
2001,335,TRUE
2001,336,TRUE
2001,337,TRUE
2001,338,TRUE
2001,339,TRUE
2001,340,TRUE
2001,341,TRUE
2001,342,TRUE
2001,343,TRUE
2001,344,TRUE
2001,345,TRUE
2001,346,TRUE
2001,347,TRUE
2001,348,TRUE
2001,349,TRUE
2001,350,TRUE
2001,351,TRUE
2001,352,TRUE
2001,353,TRUE
2001,354,TRUE
2001,355,TRUE
2001,356,TRUE
2001,357,TRUE
2001,358,TRUE
2001,359,TRUE
2001,360,TRUE
2001,361,TRUE
2001,362,TRUE
2001,363,TRUE
2001,364,TRUE
2001,365,TRUE
2001,366,TRUE
2001,367,TRUE
2001,368,TRUE
2001,369,TRUE
2001,370,TRUE
2001,371,TRUE
2001,372,TRUE
2001,373,TRUE
2001,374,TRUE
2001,375,TRUE
2001,376,TRUE
2001,377,TRUE
2001,378,TRUE
2001,379,TRUE
2001,380,TRUE
2001,381,TRUE
2001,382,TRUE
2001,383,TRUE
2001,384,TRUE
2001,385,TRUE
2001,386,TRUE
2001,387,TRUE
2001,388,TRUE
2001,389,TRUE
2001,390,TRUE
2001,391,TRUE
2001,392,TRUE
2001,393,TRUE
2001,394,TRUE
2001,395,TRUE
2001,396,TRUE
2001,397,TRUE
2001,398,TRUE
2001,399,TRUE
2001,400,TRUE
2001,401,TRUE
2001,402,TRUE
2001,403,TRUE
2001,404,TRUE
2001,405,TRUE
2001,406,TRUE
2001,407,TRUE
2001,408,TRUE
2001,409,TRUE
2001,410,TRUE
2001,411,TRUE
2001,412,TRUE
2001,413,TRUE
2001,414,TRUE
2001,415,TRUE
2001,416,TRUE
2001,417,TRUE
2001,418,TRUE
2001,419,TRUE
2001,420,TRUE
2001,421,TRUE
2001,422,TRUE
2001,423,TRUE
2001,424,TRUE
2001,425,TRUE
2001,426,TRUE
2001,427,TRUE
2001,428,TRUE
2001,429,TRUE
2001,430,TRUE
2001,431,TRUE
2001,432,TRUE
2001,433,TRUE
2001,434,TRUE
2001,435,TRUE
2001,436,TRUE
2001,437,TRUE
2001,438,TRUE
2001,439,TRUE
2001,440,TRUE
2001,441,TRUE
2001,442,TRUE
2001,443,TRUE
2001,444,TRUE
2001,445,TRUE
2001,446,TRUE
2001,447,TRUE
2001,448,TRUE
2001,449,TRUE
2001,450,TRUE
2001,451,TRUE
2001,452,TRUE
2001,453,TRUE
2001,454,TRUE
2001,455,TRUE
2001,456,TRUE
2001,457,TRUE
2001,458,TRUE
2001,459,TRUE
2001,460,TRUE
2001,461,TRUE
2001,462,TRUE
2001,463,TRUE
2001,464,TRUE
2001,465,TRUE
2001,466,TRUE
2001,467,TRUE
2001,468,TRUE
2001,469,TRUE
2001,470,TRUE
2001,471,TRUE
2001,472,TRUE
2001,473,TRUE
2001,474,TRUE
2001,475,TRUE
2001,476,TRUE
2001,477,TRUE
2001,478,TRUE
2001,479,TRUE
2001,480,TRUE
2001,481,TRUE
2001,482,TRUE
2001,483,TRUE
2001,484,TRUE
2001,485,TRUE
2001,486,TRUE
2001,487,TRUE
2001,488,TRUE
2001,489,TRUE
2001,490,TRUE
2001,491,TRUE
2001,492,TRUE
2001,493,TRUE
2001,494,TRUE
2001,495,TRUE
2001,496,TRUE
2001,497,TRUE
2001,498,TRUE
2001,499,TRUE
2001,500,TRUE
2001,501,TRUE
2001,502,TRUE
2001,503,TRUE
2001,504,TRUE
2001,505,TRUE
2001,506,TRUE
2001,507,TRUE
2001,508,TRUE
2001,509,TRUE
2001,510,TRUE
2001,511,TRUE
2001,512,TRUE
2001,513,TRUE
2001,514,TRUE
2001,515,TRUE
2001,516,TRUE
2001,517,TRUE
2001,518,TRUE
2001,519,TRUE
2001,520,TRUE
2001,521,TRUE
2001,522,TRUE
2001,523,TRUE
2001,524,TRUE
2001,525,TRUE
2001,526,TRUE
2001,527,TRUE
2001,528,TRUE
2001,529,TRUE
2001,530,TRUE
2001,531,TRUE
2001,532,TRUE
2001,533,TRUE
2001,534,TRUE
2001,535,TRUE
2001,536,TRUE
2001,537,TRUE
2001,538,TRUE
2001,539,TRUE
2001,540,TRUE
2001,541,TRUE
2001,542,TRUE
2001,543,TRUE
2001,544,TRUE
2001,545,TRUE
2001,546,TRUE
2001,547,TRUE
2001,548,TRUE
2001,549,TRUE
2001,550,TRUE
2001,551,TRUE
2001,552,TRUE
2001,553,TRUE
2001,554,TRUE
2001,555,TRUE
2001,556,TRUE
2001,557,TRUE
2001,558,TRUE
2001,559,TRUE
2001,560,TRUE
2001,561,TRUE
2001,562,TRUE
2001,563,TRUE
2001,564,TRUE
2001,565,TRUE
2001,566,TRUE
2001,567,TRUE
2001,568,TRUE
2001,569,TRUE
2001,570,TRUE
2001,571,TRUE
2001,572,TRUE
2001,573,TRUE
2001,574,TRUE
2001,575,TRUE
2001,576,TRUE
2001,577,TRUE
2001,578,TRUE
2001,579,TRUE
2001,580,TRUE
2001,581,TRUE
2001,582,TRUE
2001,583,TRUE
2001,584,TRUE
2001,585,TRUE
2001,586,TRUE
2001,587,TRUE
2001,588,TRUE
2001,589,TRUE
2001,590,TRUE
2001,591,TRUE
2001,592,TRUE
2001,593,TRUE
2001,594,TRUE
2001,595,TRUE
2001,596,TRUE
2001,597,TRUE
2001,598,TRUE
2001,599,TRUE
2001,600,TRUE
2001,601,TRUE
2001,602,TRUE
2001,603,TRUE
2001,604,TRUE
2001,605,TRUE
2001,606,TRUE
2001,607,TRUE
2001,608,TRUE
2001,609,TRUE
2001,610,TRUE
2001,611,TRUE
2001,612,TRUE
2001,613,TRUE
2001,614,TRUE
2001,615,TRUE
2001,616,TRUE
2001,617,TRUE
2001,618,TRUE
2001,619,TRUE
2001,620,TRUE
2001,621,TRUE
2001,622,TRUE
2001,623,TRUE
2001,624,TRUE
2001,625,TRUE
2001,626,TRUE
2001,627,TRUE
2001,628,TRUE
2001,629,TRUE
2001,630,TRUE
2001,631,TRUE
2001,632,TRUE
2001,633,TRUE
2001,634,TRUE
2001,635,TRUE
2001,636,TRUE
2001,637,TRUE
2001,638,TRUE
2001,639,TRUE
2001,640,TRUE
2001,641,TRUE
2001,642,TRUE
2001,643,TRUE
2001,644,TRUE
2001,645,TRUE
2001,646,TRUE
2001,647,TRUE
2001,648,TRUE
2001,649,TRUE
2001,650,TRUE
2001,651,TRUE
2001,652,TRUE
2001,653,TRUE
2001,654,TRUE
2001,655,TRUE
2001,656,TRUE
2001,657,TRUE
2001,658,TRUE
